Ensembl ID,Genes official name,Best Model,BMD,BMDL,BMDU
ENSDARG00000062397,ndst1a,2? order polynomial,6.720E+00,3.701E+00,4.447E+01
ENSDARG00000036161,hnrnpa0l,2? order exponential,6.730E+00,4.798E+00,1.068E+01
ENSDARG00000067848,nmrk2,2? order exponential,6.741E+00,4.170E+00,1.351E+01
ENSDARG00000012915,ech1,2? order polynomial,6.744E+00,3.713E+00,4.509E+01
ENSDARG00000104831,si:rp71-15i12.1,2? order exponential,6.771E+00,4.762E+00,1.105E+01
ENSDARG00000036186,mbpa,2? order polynomial,6.777E+00,3.781E+00,6.257E+01
ENSDARG00000036371,acta1a,2? order polynomial,6.798E+00,3.506E+00,1.972E+01
ENSDARG00000035544,etnppl,2? order exponential,6.819E+00,4.703E+00,1.155E+01
ENSDARG00000056830,si:ch211-107m4.1,2? order polynomial,6.879E+00,3.763E+00,4.572E+01
ENSDARG00000044807,dck,2? order polynomial,6.883E+00,3.737E+00,5.072E+01
ENSDARG00000012776,smarca1,2? order exponential,6.883E+00,5.070E+00,1.019E+01
ENSDARG00000058292,sephs1,2? order exponential,6.900E+00,4.750E+00,1.172E+01
ENSDARG00000052402,dnmt3ba,2? order exponential,6.902E+00,4.811E+00,1.146E+01
ENSDARG00000076144,si:ch211-74m13.3,2? order exponential,6.939E+00,5.179E+00,9.994E+00
ENSDARG00000067701,myoz3a,2? order exponential,6.964E+00,4.488E+00,1.321E+01
ENSDARG00000100515,dusp1,2? order polynomial,6.967E+00,3.687E+00,7.073E+01
ENSDARG00000019156,haus5,2? order polynomial,6.972E+00,3.712E+00,4.493E+01
ENSDARG00000078567,lonrf1l,2? order polynomial,6.987E+00,3.746E+00,5.476E+01
ENSDARG00000078118,sinhcafl,2? order exponential,7.005E+00,4.950E+00,1.132E+01
ENSDARG00000002285,mcoln1a,2? order exponential,7.016E+00,5.207E+00,1.023E+01
ENSDARG00000054154,bms1,2? order polynomial,7.017E+00,3.937E+00,2.289E+01
ENSDARG00000077652,lratb.2,2? order polynomial,7.026E+00,3.796E+00,4.346E+01
ENSDARG00000045815,mcm10,2? order polynomial,7.040E+00,3.799E+00,4.324E+01
ENSDARG00000102403,cry2,2? order polynomial,7.046E+00,3.739E+00,3.644E+01
ENSDARG00000104114,kmt5ab,2? order polynomial,7.054E+00,4.110E+00,1.601E+01
ENSDARG00000078527,lingo4b,2? order polynomial,7.068E+00,3.747E+00,3.722E+01
ENSDARG00000053990,hmgb2b,2? order exponential,7.075E+00,4.910E+00,1.185E+01
ENSDARG00000067850,jund,2? order polynomial,7.097E+00,3.895E+00,1.042E+02
ENSDARG00000042563,mis18bp1,2? order exponential,7.115E+00,4.918E+00,1.201E+01
ENSDARG00000030887,phf23a,2? order polynomial,7.116E+00,3.861E+00,4.838E+01
ENSDARG00000101924,-,2? order exponential,7.126E+00,4.913E+00,1.209E+01
ENSDARG00000028862,rdh20,2? order polynomial,7.128E+00,3.989E+00,2.292E+01
ENSDARG00000011510,rcc2,2? order exponential,7.178E+00,5.035E+00,1.178E+01
ENSDARG00000099802,pnp5b,2? order polynomial,7.185E+00,3.802E+00,3.883E+01
ENSDARG00000029018,cdkn1ba,2? order polynomial,7.191E+00,3.950E+00,6.872E+01
ENSDARG00000079651,si:ch1073-174d20.2,2? order polynomial,7.203E+00,3.819E+00,4.856E+01
ENSDARG00000007955,iars,2? order polynomial,7.208E+00,3.801E+00,3.707E+01
ENSDARG00000020009,bmp2k,2? order exponential,7.216E+00,5.299E+00,1.077E+01
ENSDARG00000044968,vcla,2? order exponential,7.217E+00,5.045E+00,1.193E+01
ENSDARG00000045519,sfmbt2,2? order polynomial,7.227E+00,3.882E+00,4.612E+01
ENSDARG00000021948,tnc,2? order exponential,7.229E+00,5.081E+00,1.182E+01
ENSDARG00000091150,mki67,2? order exponential,7.242E+00,4.793E+00,1.319E+01
ENSDARG00000104773,junbb,2? order polynomial,7.248E+00,4.158E+00,9.953E+01
ENSDARG00000030514,acsl1a,2? order exponential,7.278E+00,5.099E+00,1.198E+01
ENSDARG00000074850,il12rb2l,2? order exponential,7.305E+00,5.391E+00,1.078E+01
ENSDARG00000088432,-,2? order polynomial,7.319E+00,3.815E+00,4.923E+01
ENSDARG00000040623,fosl2,2? order polynomial,7.336E+00,3.864E+00,4.903E+01
ENSDARG00000079497,tcima,2? order polynomial,7.400E+00,3.981E+00,4.704E+01
ENSDARG00000053481,entpd5a,2? order polynomial,7.413E+00,3.915E+00,4.309E+01
ENSDARG00000079946,sqlea,2? order polynomial,7.422E+00,3.896E+00,4.981E+01
ENSDARG00000088087,kdm6ba,2? order polynomial,7.426E+00,4.061E+00,1.038E+02
ENSDARG00000057949,slc43a3b,2? order exponential,7.431E+00,5.162E+00,1.244E+01
ENSDARG00000013393,guca1b,2? order polynomial,7.432E+00,3.912E+00,5.116E+01
ENSDARG00000075261,timp2b,2? order polynomial,7.434E+00,3.651E+00,2.692E+01
ENSDARG00000104538,tmem184a,2? order polynomial,7.442E+00,4.037E+00,7.047E+01
ENSDARG00000002362,ubald1a,2? order exponential,7.455E+00,5.266E+00,1.207E+01
ENSDARG00000104593,cyp2k18,2? order polynomial,7.460E+00,4.205E+00,3.466E+01
ENSDARG00000094977,si:ch211-156j22.4,2? order exponential,7.463E+00,5.178E+00,1.253E+01
ENSDARG00000002552,mapkapk2a,2? order polynomial,7.487E+00,3.903E+00,3.966E+01
ENSDARG00000100407,si:ch211-166e11.5,2? order exponential,7.489E+00,5.333E+00,1.193E+01
ENSDARG00000055377,gnb5b,2? order exponential,7.498E+00,4.869E+00,1.410E+01
ENSDARG00000067607,srebf1,2? order polynomial,7.507E+00,4.206E+00,2.730E+01
ENSDARG00000100694,tnnt2b,2? order polynomial,7.513E+00,4.063E+00,7.252E+01
ENSDARG00000040890,fdps,2? order polynomial,7.550E+00,3.984E+00,4.611E+01
ENSDARG00000101021,slc22a5,2? order polynomial,7.575E+00,4.127E+00,2.965E+01
ENSDARG00000055129,pim3,2? order polynomial,7.575E+00,3.771E+00,3.028E+01
ENSDARG00000043531,jun,2? order polynomial,7.625E+00,4.138E+00,6.581E+01
ENSDARG00000004173,copa,2? order polynomial,7.632E+00,4.067E+00,4.691E+01
ENSDARG00000030367,metrn,2? order exponential,7.641E+00,5.408E+00,1.233E+01
ENSDARG00000029695,pgp,2? order polynomial,7.649E+00,3.765E+00,2.926E+01
ENSDARG00000032862,ugt5g1,2? order exponential,7.704E+00,5.326E+00,1.303E+01
ENSDARG00000007279,yipf5,2? order polynomial,7.754E+00,3.994E+00,4.091E+01
ENSDARG00000099358,hccsb,2? order polynomial,7.764E+00,4.005E+00,4.169E+01
ENSDARG00000045414,elovl2,2? order polynomial,7.816E+00,4.091E+00,4.784E+01
ENSDARG00000033440,metap1,2? order polynomial,7.823E+00,4.152E+00,6.112E+01
ENSDARG00000074378,junba,2? order polynomial,7.857E+00,4.119E+00,5.233E+01
ENSDARG00000036074,cebpa,2? order polynomial,7.857E+00,4.072E+00,5.529E+01
ENSDARG00000097617,si:ch211-178n15.1,2? order exponential,7.865E+00,5.816E+00,1.157E+01
ENSDARG00000024109,naa40,2? order exponential,7.867E+00,5.540E+00,1.284E+01
ENSDARG00000020679,clpp,2? order exponential,7.868E+00,5.788E+00,1.171E+01
ENSDARG00000045914,si:ch211-51e12.7,2? order exponential,7.875E+00,5.489E+00,1.312E+01
ENSDARG00000036376,cldn7a,2? order exponential,7.890E+00,5.951E+00,1.115E+01
ENSDARG00000101485,-,2? order exponential,7.902E+00,5.094E+00,1.507E+01
ENSDARG00000015732,cax2,2? order polynomial,7.902E+00,4.019E+00,4.866E+01
ENSDARG00000061187,cbx5,2? order exponential,7.935E+00,5.563E+00,1.307E+01
ENSDARG00000056102,uxs1,2? order polynomial,7.974E+00,4.041E+00,3.974E+01
ENSDARG00000034982,zcchc8,2? order exponential,7.977E+00,5.629E+00,1.297E+01
ENSDARG00000027140,nup160,2? order exponential,7.982E+00,5.636E+00,1.296E+01
ENSDARG00000099329,h2afy,2? order polynomial,8.017E+00,4.094E+00,4.315E+01
ENSDARG00000087921,plce1,2? order exponential,8.027E+00,6.016E+00,1.149E+01
ENSDARG00000031795,abcf1,2? order polynomial,8.027E+00,4.095E+00,5.257E+01
ENSDARG00000013004,tdg.1,2? order exponential,8.074E+00,5.626E+00,1.346E+01
ENSDARG00000036848,-,2? order exponential,8.086E+00,6.018E+00,1.174E+01
ENSDARG00000054087,irs1,2? order polynomial,8.101E+00,4.117E+00,4.311E+01
ENSDARG00000010946,cbsb,2? order exponential,8.106E+00,6.054E+00,1.168E+01
ENSDARG00000068397,tns2b,2? order exponential,8.120E+00,5.448E+00,1.452E+01
ENSDARG00000091234,si:ch73-335l21.4,2? order polynomial,8.144E+00,4.169E+00,6.741E+01
ENSDARG00000069056,ranbp3b,2? order exponential,8.152E+00,5.709E+00,1.346E+01
ENSDARG00000070239,knl1,2? order exponential,8.154E+00,5.481E+00,1.454E+01
ENSDARG00000074697,npdc1a,2? order polynomial,8.156E+00,4.256E+00,6.290E+01
ENSDARG00000076952,-,2? order polynomial,8.202E+00,4.114E+00,4.065E+01
ENSDARG00000008808,eml2,2? order polynomial,8.205E+00,4.149E+00,5.256E+01
ENSDARG00000041540,sult1st2,2? order exponential,8.208E+00,3.633E+00,2.427E+01
ENSDARG00000003098,kdm5bb,2? order polynomial,8.219E+00,4.333E+00,9.521E+01
ENSDARG00000018953,gclm,2? order exponential,8.250E+00,6.181E+00,1.182E+01
ENSDARG00000104401,yme1l1b,2? order polynomial,8.255E+00,4.144E+00,4.186E+01
ENSDARG00000010596,slc7a6os,2? order exponential,8.257E+00,5.795E+00,1.358E+01
ENSDARG00000035771,si:ch1073-157b13.1,2? order polynomial,8.260E+00,4.226E+00,4.977E+01
ENSDARG00000104793,dgke,2? order polynomial,8.265E+00,4.149E+00,4.206E+01
ENSDARG00000004325,casp9,2? order exponential,8.311E+00,6.189E+00,1.206E+01
ENSDARG00000020239,lpin1,2? order polynomial,8.317E+00,4.105E+00,4.671E+01
ENSDARG00000004451,tnfrsfa,2? order exponential,8.337E+00,6.155E+00,1.232E+01
ENSDARG00000044484,cdc23,2? order exponential,8.353E+00,5.901E+00,1.356E+01
ENSDARG00000101696,zgc:158316,2? order exponential,8.376E+00,5.763E+00,1.433E+01
ENSDARG00000042899,si:ch211-163l21.8,2? order polynomial,8.385E+00,4.344E+00,1.386E+02
ENSDARG00000007196,rae1,2? order exponential,8.385E+00,5.950E+00,1.350E+01
ENSDARG00000054155,pcna,2? order exponential,8.402E+00,5.671E+00,1.489E+01
ENSDARG00000022509,cox4i2,2? order exponential,8.406E+00,6.260E+00,1.220E+01
ENSDARG00000104256,bco1,2? order exponential,8.414E+00,4.978E+00,1.818E+01
ENSDARG00000097537,-,2? order exponential,8.424E+00,6.190E+00,1.258E+01
ENSDARG00000075800,calml4a,2? order polynomial,8.428E+00,4.256E+00,4.776E+01
ENSDARG00000056762,zgc:172079,2? order exponential,8.433E+00,5.395E+00,1.634E+01
ENSDARG00000090512,trim8a,2? order exponential,8.436E+00,6.214E+00,1.253E+01
ENSDARG00000044685,nr0b2a,2? order polynomial,8.449E+00,4.440E+00,3.120E+01
ENSDARG00000068478,gpx4a,2? order polynomial,8.475E+00,4.358E+00,5.131E+01
ENSDARG00000070959,si:ch211-288g17.3,2? order exponential,8.496E+00,5.628E+00,1.556E+01
ENSDARG00000100741,cdc20,Power model,8.521E+00,4.874E+00,1.581E+01
ENSDARG00000061226,timp2a,2? order polynomial,8.531E+00,4.963E+00,1.644E+01
ENSDARG00000036426,zgc:103586,2? order polynomial,8.535E+00,4.321E+00,5.176E+01
ENSDARG00000003977,zgc:153896,2? order exponential,8.536E+00,5.218E+00,1.769E+01
ENSDARG00000008026,fam129bb,2? order polynomial,8.552E+00,4.240E+00,4.321E+01
ENSDARG00000103720,zgc:162730,2? order polynomial,8.560E+00,3.861E+00,6.627E+01
ENSDARG00000008447,fkbp4,2? order exponential,8.564E+00,6.036E+00,1.398E+01
ENSDARG00000032373,rnf145b,2? order polynomial,8.577E+00,4.217E+00,4.107E+01
ENSDARG00000013776,thop1,2? order exponential,8.578E+00,5.995E+00,1.425E+01
ENSDARG00000068732,spry4,2? order polynomial,8.614E+00,4.305E+00,5.907E+01
ENSDARG00000003429,hnrnpdl,2? order exponential,8.662E+00,6.133E+00,1.401E+01
ENSDARG00000052623,bsdc1,2? order exponential,8.669E+00,6.344E+00,1.307E+01
ENSDARG00000091762,zbtb40,2? order polynomial,8.680E+00,4.280E+00,4.372E+01
ENSDARG00000060917,anln,2? order polynomial,8.707E+00,4.876E+00,1.850E+01
ENSDARG00000014139,srp72,2? order exponential,8.716E+00,6.307E+00,1.347E+01
ENSDARG00000021569,gdap2,2? order polynomial,8.729E+00,4.288E+00,4.336E+01
ENSDARG00000006242,ptp4a1,2? order exponential,8.732E+00,6.367E+00,1.327E+01
ENSDARG00000008413,atp11a,2? order polynomial,8.734E+00,4.318E+00,4.511E+01
ENSDARG00000019304,phactr3b,2? order polynomial,8.738E+00,4.266E+00,4.163E+01
ENSDARG00000099214,-,2? order exponential,8.746E+00,5.863E+00,1.571E+01
ENSDARG00000060442,tmem259,2? order exponential,8.778E+00,6.381E+00,1.344E+01
ENSDARG00000029747,mep1a.1,2? order exponential,8.789E+00,5.301E+00,1.862E+01
ENSDARG00000100232,glis2b,2? order exponential,8.793E+00,6.526E+00,1.286E+01
ENSDARG00000100317,ahsa1b,2? order polynomial,8.797E+00,4.412E+00,5.477E+01
ENSDARG00000087636,hmgn6,2? order exponential,8.807E+00,6.042E+00,1.517E+01
ENSDARG00000076439,ppp4cb,2? order polynomial,8.812E+00,3.580E+00,2.865E+01
ENSDARG00000001558,kifc1,Power model,8.825E+00,4.470E+00,1.794E+01
ENSDARG00000042151,skia,2? order exponential,8.836E+00,6.185E+00,1.464E+01
ENSDARG00000019367,tgfb3,2? order exponential,8.849E+00,6.486E+00,1.331E+01
ENSDARG00000103687,sycn.2,2? order exponential,8.852E+00,5.485E+00,1.806E+01
ENSDARG00000041729,sntb1,2? order polynomial,8.874E+00,4.336E+00,4.428E+01
ENSDARG00000015551,fth1a,2? order exponential,8.880E+00,6.545E+00,1.319E+01
ENSDARG00000059322,topbp1,2? order exponential,8.881E+00,6.087E+00,1.533E+01
ENSDARG00000053101,prpf38b,Power model,8.891E+00,4.556E+00,1.785E+01
ENSDARG00000007383,kcnk6,2? order exponential,8.892E+00,6.598E+00,1.302E+01
ENSDARG00000074262,nck1a,2? order exponential,8.899E+00,6.618E+00,1.297E+01
ENSDARG00000031952,mb,2? order exponential,8.907E+00,6.709E+00,1.264E+01
ENSDARG00000079725,dhx9,2? order exponential,8.916E+00,5.970E+00,1.606E+01
ENSDARG00000087238,si:ch211-161h7.4,2? order exponential,8.921E+00,6.049E+00,1.572E+01
ENSDARG00000021702,pdcd4a,2? order exponential,8.938E+00,6.271E+00,1.475E+01
ENSDARG00000086647,chrng,2? order exponential,8.940E+00,6.798E+00,1.247E+01
ENSDARG00000062326,hmgn7,2? order exponential,8.968E+00,6.243E+00,1.503E+01
ENSDARG00000063288,slc2a11b,2? order exponential,8.971E+00,5.911E+00,1.664E+01
ENSDARG00000105411,si:ch211-113d11.5,2? order exponential,8.989E+00,5.619E+00,1.812E+01
ENSDARG00000045695,-,2? order polynomial,9.001E+00,4.398E+00,5.826E+01
ENSDARG00000056985,tpte,2? order exponential,9.004E+00,6.672E+00,1.322E+01
ENSDARG00000004017,spag1a,2? order exponential,9.006E+00,6.670E+00,1.325E+01
ENSDARG00000056549,vps26a,2? order exponential,9.011E+00,6.570E+00,1.371E+01
ENSDARG00000000151,thraa,2? order exponential,9.020E+00,6.728E+00,1.306E+01
ENSDARG00000005908,clk4b,2? order exponential,9.065E+00,5.823E+00,1.754E+01
ENSDARG00000098135,stk40,2? order polynomial,9.078E+00,4.376E+00,4.351E+01
ENSDARG00000103634,cu914622.2,2? order exponential,9.089E+00,5.569E+00,1.888E+01
ENSDARG00000098903,tfe3a,2? order exponential,9.091E+00,6.838E+00,1.294E+01
ENSDARG00000034855,ccnb3,2? order exponential,9.099E+00,5.976E+00,1.698E+01
ENSDARG00000038917,rad50,2? order polynomial,9.100E+00,4.402E+00,4.498E+01
ENSDARG00000045660,hic1l,2? order polynomial,9.102E+00,4.352E+00,4.152E+01
ENSDARG00000006038,aebp2,2? order exponential,9.111E+00,6.342E+00,1.528E+01
ENSDARG00000098955,ssh2b,2? order polynomial,9.115E+00,4.539E+00,6.535E+01
ENSDARG00000044491,kif20a,Power model,9.124E+00,4.563E+00,1.860E+01
ENSDARG00000057027,rtn2b,2? order exponential,9.151E+00,5.572E+00,1.921E+01
ENSDARG00000013704,cers2a,2? order exponential,9.163E+00,6.814E+00,1.336E+01
ENSDARG00000058696,tbl1xr1a,2? order exponential,9.164E+00,6.689E+00,1.391E+01
ENSDARG00000016484,dkc1,2? order exponential,9.167E+00,6.357E+00,1.549E+01
ENSDARG00000007180,slc30a4,2? order exponential,9.177E+00,6.760E+00,1.366E+01
ENSDARG00000052223,rcvrna,2? order exponential,9.181E+00,5.845E+00,1.802E+01
ENSDARG00000092281,flnb,2? order exponential,9.185E+00,6.123E+00,1.671E+01
ENSDARG00000089225,trove2,2? order polynomial,9.193E+00,4.333E+00,3.922E+01
ENSDARG00000105034,zdhhc18b,2? order polynomial,9.195E+00,4.435E+00,5.698E+01
ENSDARG00000077038,pbrm1l,2? order exponential,9.225E+00,6.311E+00,1.601E+01
ENSDARG00000071694,ndc80,2? order exponential,9.234E+00,6.219E+00,1.650E+01
ENSDARG00000056414,usp1,2? order exponential,9.250E+00,6.447E+00,1.548E+01
ENSDARG00000010948,kif11,Power model,9.251E+00,3.695E+00,2.143E+01
ENSDARG00000007477,fbxo8,2? order exponential,9.255E+00,6.862E+00,1.359E+01
ENSDARG00000043342,gpx3,2? order exponential,9.261E+00,6.987E+00,1.311E+01
ENSDARG00000100003,glulb,2? order polynomial,9.266E+00,4.290E+00,5.375E+01
ENSDARG00000036685,ccnt2a,2? order exponential,9.285E+00,6.516E+00,1.532E+01
ENSDARG00000039650,itm2cb,2? order exponential,9.286E+00,6.350E+00,1.613E+01
ENSDARG00000035253,npr3,2? order exponential,9.324E+00,6.920E+00,1.366E+01
ENSDARG00000058114,impad1,2? order exponential,9.328E+00,6.770E+00,1.435E+01
ENSDARG00000020031,cldn11a,2? order exponential,9.333E+00,7.007E+00,1.334E+01
ENSDARG00000007092,xab2,2? order exponential,9.342E+00,6.755E+00,1.448E+01
ENSDARG00000103735,elovl1b,2? order exponential,9.343E+00,6.808E+00,1.425E+01
ENSDARG00000099572,hmgn2,2? order exponential,9.349E+00,6.357E+00,1.642E+01
ENSDARG00000003991,fhl2b,2? order exponential,9.375E+00,6.438E+00,1.616E+01
ENSDARG00000014101,pyroxd2,2? order polynomial,9.377E+00,4.466E+00,5.577E+01
ENSDARG00000102055,hadhb,2? order polynomial,9.377E+00,4.217E+00,3.292E+01
ENSDARG00000003487,nup93,2? order polynomial,9.400E+00,5.021E+00,2.189E+01
ENSDARG00000042010,pklr,2? order exponential,9.416E+00,6.131E+00,1.786E+01
ENSDARG00000075687,anapc1,2? order exponential,9.416E+00,6.419E+00,1.646E+01
ENSDARG00000091260,mylk4a,2? order exponential,9.433E+00,5.858E+00,1.929E+01
ENSDARG00000089043,ptpn6,2? order exponential,9.448E+00,6.495E+00,1.626E+01
ENSDARG00000063509,lrrc58b,2? order exponential,9.453E+00,6.552E+00,1.601E+01
ENSDARG00000009401,vcanb,2? order exponential,9.458E+00,5.630E+00,2.054E+01
ENSDARG00000093064,smim18,2? order exponential,9.469E+00,7.072E+00,1.369E+01
ENSDARG00000012261,eftud2,2? order exponential,9.470E+00,6.654E+00,1.560E+01
ENSDARG00000075824,virma,2? order exponential,9.471E+00,6.594E+00,1.590E+01
ENSDARG00000044545,zgc:77262,2? order exponential,9.475E+00,6.445E+00,1.664E+01
ENSDARG00000034178,cpsf1,2? order exponential,9.483E+00,6.568E+00,1.608E+01
ENSDARG00000103369,taldo1,2? order exponential,9.494E+00,6.904E+00,1.455E+01
ENSDARG00000013928,plekhb2,2? order exponential,9.502E+00,7.023E+00,1.405E+01
ENSDARG00000004177,-,2? order polynomial,9.506E+00,4.493E+00,4.458E+01
ENSDARG00000052856,khdrbs1a,2? order exponential,9.506E+00,6.508E+00,1.649E+01
ENSDARG00000043009,fam43a,2? order polynomial,9.520E+00,4.467E+00,4.254E+01
ENSDARG00000098529,ccne2,2? order polynomial,9.525E+00,4.424E+00,4.022E+01
ENSDARG00000060797,pfkmb,2? order polynomial,9.546E+00,4.533E+00,4.689E+01
ENSDARG00000098650,iqgap3,2? order polynomial,9.549E+00,5.048E+00,2.274E+01
ENSDARG00000028804,ankrd9,2? order exponential,9.558E+00,5.668E+00,2.089E+01
ENSDARG00000102127,-,2? order exponential,9.561E+00,6.950E+00,1.467E+01
ENSDARG00000035676,ptp4a2b,Power model,9.565E+00,5.690E+00,1.731E+01
ENSDARG00000074533,slc25a38b,2? order polynomial,9.578E+00,4.229E+00,3.219E+01
ENSDARG00000013430,bhmt,2? order exponential,9.595E+00,7.148E+00,1.395E+01
ENSDARG00000070874,asmt2,2? order exponential,9.613E+00,7.089E+00,1.429E+01
ENSDARG00000087185,-,2? order exponential,9.625E+00,7.078E+00,1.440E+01
ENSDARG00000005374,tubgcp4,2? order exponential,9.625E+00,6.642E+00,1.645E+01
ENSDARG00000092154,tex264a,2? order exponential,9.637E+00,7.060E+00,1.454E+01
ENSDARG00000042141,myo6b,2? order exponential,9.641E+00,6.489E+00,1.728E+01
ENSDARG00000016457,irf9,2? order exponential,9.648E+00,7.107E+00,1.438E+01
ENSDARG00000075559,ppm1g,2? order exponential,9.662E+00,6.686E+00,1.643E+01
ENSDARG00000036767,urgcp,2? order exponential,9.666E+00,5.091E+00,2.453E+01
ENSDARG00000028098,fut9d,2? order exponential,9.702E+00,4.668E+00,2.795E+01
ENSDARG00000054343,slc7a8b,2? order exponential,9.711E+00,7.334E+00,1.373E+01
ENSDARG00000040380,arhgef1a,2? order polynomial,9.750E+00,4.480E+00,4.067E+01
ENSDARG00000039997,ptp4a3,2? order exponential,9.761E+00,7.261E+00,1.425E+01
ENSDARG00000007494,st3gal8,2? order exponential,9.764E+00,7.283E+00,1.417E+01
ENSDARG00000097445,si:dkey-195m11.8,2? order exponential,9.776E+00,6.358E+00,1.863E+01
ENSDARG00000077987,-,2? order polynomial,9.778E+00,4.466E+00,4.967E+01
ENSDARG00000055722,bco2a,2? order exponential,9.793E+00,6.688E+00,1.710E+01
ENSDARG00000068996,hist2h2l,2? order exponential,9.801E+00,7.149E+00,1.493E+01
ENSDARG00000044199,gnat1,2? order polynomial,9.826E+00,4.590E+00,4.387E+01
ENSDARG00000098662,si:ch73-359m17.9,2? order exponential,9.828E+00,7.300E+00,1.439E+01
ENSDARG00000016173,cct3,2? order exponential,9.835E+00,6.901E+00,1.628E+01
ENSDARG00000103840,lrrc8db,2? order exponential,9.845E+00,7.341E+00,1.429E+01
ENSDARG00000053263,zgc:113372,2? order exponential,9.852E+00,6.840E+00,1.665E+01
ENSDARG00000055022,pds5a,2? order exponential,9.865E+00,6.845E+00,1.670E+01
ENSDARG00000061385,haus3,2? order exponential,9.869E+00,6.543E+00,1.819E+01
ENSDARG00000102415,scinla,2? order exponential,9.870E+00,6.524E+00,1.829E+01
ENSDARG00000040310,prpf4bb,2? order exponential,9.872E+00,6.859E+00,1.667E+01
ENSDARG00000052331,abcf2b,2? order exponential,9.881E+00,6.289E+00,1.953E+01
ENSDARG00000041068,got2a,2? order polynomial,9.895E+00,4.591E+00,4.309E+01
ENSDARG00000011407,col2a1b,2? order exponential,9.903E+00,6.498E+00,1.859E+01
ENSDARG00000073836,-,2? order exponential,9.954E+00,5.700E+00,2.295E+01
ENSDARG00000073926,synrg,2? order polynomial,9.961E+00,4.740E+00,5.914E+01
ENSDARG00000001969,txlng,2? order exponential,9.971E+00,7.281E+00,1.517E+01
ENSDARG00000102178,emilin2b,2? order exponential,9.990E+00,5.852E+00,2.229E+01
ENSDARG00000041960,si:ch211-173a9.6,2? order exponential,1.002E+01,6.340E+00,1.998E+01
ENSDARG00000033273,primpol,2? order polynomial,1.003E+01,4.554E+00,5.200E+01
ENSDARG00000102624,kif22,2? order exponential,1.003E+01,6.646E+00,1.852E+01
ENSDARG00000010752,acsl4b,2? order polynomial,1.004E+01,4.564E+00,4.193E+01
ENSDARG00000021938,alg5,2? order exponential,1.005E+01,7.518E+00,1.449E+01
ENSDARG00000004055,uhrf1bp1l,2? order polynomial,1.008E+01,4.652E+00,4.670E+01
ENSDARG00000076004,ppp2r3b,2? order exponential,1.008E+01,6.867E+00,1.771E+01
ENSDARG00000010155,abi1a,2? order exponential,1.008E+01,7.330E+00,1.549E+01
ENSDARG00000068143,slc39a6,2? order exponential,1.009E+01,7.318E+00,1.557E+01
ENSDARG00000044298,phax,2? order exponential,1.010E+01,6.834E+00,1.795E+01
ENSDARG00000004771,ankrd10b,2? order exponential,1.010E+01,6.853E+00,1.787E+01
ENSDARG00000077641,thbs3a,2? order exponential,1.011E+01,6.826E+00,1.809E+01
ENSDARG00000044511,etv5b,2? order exponential,1.014E+01,6.870E+00,1.798E+01
